SalesPrice,Beds,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short,FullBaths,HalfBaths
670000.0,4.0,0.17,0.0,1924.0,2903,07016,"Colonial,",1,1
718000.0,3.0,0.15,1.0,1933.0,2903,07016,"Colonial,",2,1
642000.0,4.0,0.16,1.0,1958.0,2903,07016,"CapeCod,",2,0
710000.0,3.0,0.11,0.0,1900.0,2903,07016,"Victrian,",1,1
675000.0,3.0,0.17,1.0,1942.0,2903,07016,"CapeCod,",2,0
675000.0,3.0,0.13,0.0,1942.0,2903,07016,"CapeCod,",2,0
675000.0,2.0,0.17,1.0,1920.0,2903,07016,"Colonial,",1,0
730000.0,3.0,0.11,1.0,1920.0,2903,07016,"Colonial,",2,0
675000.0,4.0,0.11,1.0,1958.0,2903,07016,"Custom,",2,0
675000.0,4.0,0.26,2.0,1910.0,2903,07016,"Colonial,",1,1
700000.0,3.0,0.15,2.0,1926.0,2903,07016,"RanchExp,",2,1
700000.0,4.0,0.15,1.0,1952.0,2903,07016,"Colonial,",1,1
720000.0,3.0,0.38,1.0,1938.0,2903,07016,"CapeCod,Custom",2,0
735000.0,4.0,0.11,1.0,1956.0,2903,07016,"Custom,CapeCod",2,0
720000.0,3.0,0.15,2.0,1925.0,2903,07016,"Colonial,",2,1
765000.0,3.0,0.14,1.0,1940.0,2903,07016,"Custom,CapeCod,Colonial",2,0
750000.0,4.0,0.2,0.0,1930.0,2903,07016,"Colonial,",2,1
750000.0,3.0,0.15,1.0,1947.0,2903,07016,"CapeCod,",2,1
655000.0,3.0,0.15,2.0,1931.0,2903,07016,"Colonial,",1,1
710000.0,3.0,0.15,1.0,1951.0,2903,07016,"CapeCod,",3,0
775000.0,3.0,0.22,1.0,1953.0,2903,07016,"SplitLev,",3,0
771000.0,4.0,0.14,1.0,1956.0,2903,07016,"CapeCod,",2,0
770000.0,3.0,0.18,1.0,1900.0,2903,07016,"Colonial,",2,1
811000.0,3.0,0.14,1.0,1941.0,2903,07016,"Colonial,",2,0
475000.0,4.0,0.22,0.0,1860.0,2903,07016,"Victrian,",1,1
765000.0,3.0,0.17,2.0,1924.0,2903,07016,"Colonial,",2,0
800000.0,3.0,0.14,1.0,1940.0,2903,07016,"Colonial,",1,1
825000.0,3.0,0.14,1.0,1948.0,2903,07016,"CapeCod,",2,0
750000.0,3.0,0.13,1.0,1942.0,2903,07016,"CapeCod,",2,0
745000.0,3.0,0.17,1.0,1948.0,2903,07016,"Colonial,Detached",2,1
860000.0,3.0,0.17,0.0,1898.0,2903,07016,"Colonial,",2,0
740000.0,4.0,0.14,1.0,1955.0,2903,07016,"SplitLev,Detached",2,0
885000.0,4.0,0.11,1.0,1930.0,2903,07016,"Colonial,",2,1
739000.0,4.0,0.19,2.0,1985.0,2903,07016,"Bi-Level,",3,0
752000.0,4.0,0.19,1.0,1942.0,2903,07016,"CapeCod,",2,0
770000.0,3.0,0.13,1.0,1940.0,2903,07016,"CapeCod,",2,0
800000.0,4.0,0.17,2.0,1963.0,2903,07016,"Bi-Level,",2,1
780000.0,3.0,0.19,2.0,1954.0,2903,07016,"SplitLev,",2,1
860000.0,3.0,0.14,2.0,1930.0,2903,07016,"Colonial,",1,1
675000.0,4.0,0.24,2.0,1928.0,2903,07016,"Colonial,",3,0
826000.0,4.0,0.16,1.0,1955.0,2903,07016,"SplitLev,",2,1
775000.0,3.0,0.14,0.0,1941.0,2903,07016,"CapeCod,SeeRem",3,0
735000.0,4.0,0.17,1.0,1941.0,2903,07016,"Colonial,",2,1
760000.0,3.0,0.17,1.0,1938.0,2903,07016,"Colonial,",1,1
750000.0,4.0,0.17,1.0,1956.0,2903,07016,"SplitLev,",2,0
745000.0,3.0,0.12,0.0,1920.0,2903,07016,"Colonial,",2,1
870000.0,4.0,0.18,2.0,1963.0,2903,07016,"Colonial,",2,1
745000.0,4.0,0.2,1.0,1952.0,2903,07016,"Colonial,",3,0
905000.0,4.0,0.18,1.0,1938.0,2903,07016,"CapeCod,",3,1
815000.0,4.0,0.19,2.0,1952.0,2903,07016,"RanchExp,Custom,RanchRas",2,1
900000.0,4.0,0.23,1.0,1940.0,2903,07016,"CapeCod,Ranch",2,0
790000.0,4.0,0.11,2.0,1977.0,2903,07016,"Bi-Level,",3,0
826500.0,3.0,0.13,2.0,1928.0,2903,07016,"Colonial,",2,1
895000.0,4.0,0.13,0.0,1950.0,2903,07016,"CapeCod,",2,0
905000.0,3.0,0.11,1.0,1929.0,2903,07016,"Colonial,",2,0
800000.0,5.0,0.3,2.0,1926.0,2903,07016,"Colonial,",2,0
770000.0,4.0,0.2,1.0,1955.0,2903,07016,"SplitLev,",2,0
850000.0,6.0,0.17,1.0,1925.0,2903,07016,"Custom,",2,1
840108.0,4.0,0.18,2.0,1922.0,2903,07016,"Colonial,",2,0
840000.0,4.0,0.13,1.0,1925.0,2903,07016,"Colonial,",1,1
922500.0,3.0,0.12,1.0,1950.0,2903,07016,"Colonial,",1,1
740000.0,4.0,0.21,1.0,1890.0,2903,07016,"Detached,",2,0
916000.0,3.0,0.12,1.0,1935.0,2903,07016,"Colonial,",1,2
770000.0,3.0,0.2,2.0,1961.0,2903,07016,"Ranch,",3,0
830000.0,3.0,0.18,1.0,1954.0,2903,07016,"SplitLev,",2,0
913000.0,3.0,0.12,1.0,1940.0,2903,07016,"Colonial,",1,1
972358.0,3.0,0.28,1.0,1941.0,2903,07016,"Colonial,",1,1
713000.0,3.0,0.06,1.0,2025.0,2903,07016,"Custom,",3,1
870000.0,3.0,0.12,1.0,1959.0,2903,07016,"SplitLev,",1,1
975000.0,3.0,0.17,2.0,1937.0,2903,07016,"Colonial,",2,1
810000.0,3.0,0.2,2.0,1957.0,2903,07016,"SplitLev,",2,0
900000.0,3.0,0.33,2.0,1959.0,2903,07016,"SplitLev,",2,1
912000.0,3.0,0.2,2.0,1954.0,2903,07016,"SplitLev,",2,1
840000.0,3.0,0.23,2.0,1920.0,2903,07016,"Colonial,",2,1
991000.0,3.0,0.23,1.0,1929.0,2903,07016,"Colonial,",2,0
920000.0,4.0,0.33,2.0,1957.0,2903,07016,"Ranch,",3,0
969930.0,3.0,0.17,2.0,1954.0,2903,07016,"SplitLev,",2,1
966000.0,4.0,0.26,2.0,1963.0,2903,07016,"Bi-Level,",2,1
954000.0,4.0,0.24,1.0,1953.0,2903,07016,"CapeCod,",2,0
845000.0,3.0,0.28,1.0,1957.0,2903,07016,"SplitLev,",2,1
999000.0,4.0,0.16,2.0,1955.0,2903,07016,"SplitLev,",3,0
915000.0,3.0,0.16,0.0,1958.0,2903,07016,"SplitLev,",2,0
960000.0,4.0,0.14,1.0,1954.0,2903,07016,"SplitLev,",3,1
950000.0,5.0,0.11,1.0,1923.0,2903,07016,"Colonial,",3,0
865000.0,4.0,0.18,2.0,2003.0,2903,07016,"Colonial,",2,1
850000.0,3.0,0.21,2.0,1955.0,2903,07016,"SplitLev,",2,1
1075000.0,5.0,0.17,1.0,1924.0,2903,07016,"Colonial,",2,0
999000.0,4.0,0.17,1.0,1930.0,2903,07016,"Colonial,",2,1
975000.0,4.0,0.18,2.0,1972.0,2903,07016,"Colonial,",2,1
899000.0,4.0,0.18,1.0,1960.0,2903,07016,"SplitLev,",2,0
915000.0,6.0,0.22,2.0,1950.0,2903,07016,"Custom,",6,0
900000.0,4.0,0.31,2.0,1970.0,2903,07016,"Bi-Level,",3,0
950000.0,5.0,0.17,1.0,1956.0,2903,07016,"SplitLev,",3,0
997000.0,4.0,0.26,1.0,1963.0,2903,07016,"RanchExp,Custom",4,0
960000.0,3.0,0.21,2.0,1954.0,2903,07016,"SplitLev,",2,1
1150000.0,3.0,0.15,1.0,1941.0,2903,07016,"Colonial,",2,1
975000.0,4.0,0.18,1.0,1928.0,2903,07016,"Colonial,",2,1
1200000.0,4.0,0.16,1.0,1940.0,2903,07016,"Colonial,",2,1
1085000.0,5.0,0.18,2.0,1932.0,2903,07016,"Colonial,",3,2
1150000.0,6.0,0.31,2.0,1900.0,2903,07016,"Colonial,",2,1
240000.0,2.0,0.11,0.0,1929.0,2907,07205,"CapeCod,Detached,FixrUppr",1,0
215000.0,2.0,0.04,0.0,1988.0,2907,07205,"OneFloor,",1,0
380000.0,3.0,0.23,0.0,1935.0,2907,07205,"Colonial,",1,0
279900.0,2.0,0.06,1.0,1939.0,2907,07205,"HalfDupl,",1,0
305000.0,2.0,0.23,0.0,1930.0,2907,07205,"Ranch,",1,0
315000.0,3.0,0.05,0.0,1921.0,2907,07205,"Colonial,",1,1
309000.0,3.0,0.06,0.0,1954.0,2907,07205,"HalfDupl,",1,0
370000.0,3.0,0.09,1.0,1944.0,2907,07205,"Colonial,",1,1
375000.0,2.0,0.08,1.0,1934.0,2907,07205,"Custom,",1,0
325000.0,3.0,0.05,0.0,1957.0,2907,07205,"Colonial,Bi-Level",2,0
320000.0,2.0,0.04,0.0,1980.0,2907,07205,"Colonial,",1,0
350000.0,3.0,0.11,1.0,1949.0,2907,07205,"CapeCod,",2,1
385000.0,2.0,0.08,1.0,1924.0,2907,07205,"Colonial,",3,0
280000.0,2.0,0.06,0.0,1929.0,2907,07205,"HalfDupl,",1,1
364000.0,2.0,0.04,0.0,1949.0,2907,07205,"HalfDupl,MultiFlr",1,0
330000.0,2.0,0.04,0.0,1988.0,2907,07205,"TwnEndUn,MultiFlr,TwnIntUn",1,1
407500.0,4.0,0.05,1.0,1953.0,2907,07205,"CapeCod,",1,1
325000.0,2.0,0.04,0.0,1988.0,2907,07205,"TwnEndUn,MultiFlr",1,1
355000.0,4.0,0.08,2.0,1929.0,2907,07205,"Custom,",1,0
370000.0,3.0,0.08,1.0,1924.0,2907,07205,"Colonial,",1,1
347500.0,2.0,0.08,0.0,1934.0,2907,07205,"RanchRas,",2,0
360000.0,2.0,0.19,1.0,1944.0,2907,07205,"Colonial,",2,0
375000.0,3.0,0.08,0.0,1924.0,2907,07205,"FirstFlr,SplitLev",2,0
363500.0,3.0,0.08,1.0,1938.0,2907,07205,"Colonial,",2,0
350000.0,2.0,0.11,1.0,1945.0,2907,07205,"CapeCod,",2,0
360000.0,2.0,0.08,2.0,1944.0,2907,07205,"HalfDupl,",2,0
400000.0,2.0,0.09,1.0,1949.0,2907,07205,"Colonial,SeeRem",1,1
400000.0,3.0,0.09,0.0,1926.0,2907,07205,"Colonial,",1,1
415000.0,2.0,0.06,1.0,1926.0,2907,07205,"Colonial,CapeCod",1,0
390000.0,3.0,0.09,2.0,1929.0,2907,07205,"Colonial,",1,1
429000.0,3.0,0.09,1.0,1953.0,2907,07205,"Colonial,",1,1
450000.0,2.0,0.08,0.0,1929.0,2907,07205,"Colonial,",2,0
470000.0,3.0,0.12,0.0,1953.0,2907,07205,"CapeCod,",2,0
405000.0,3.0,0.09,1.0,1924.0,2907,07205,"Colonial,",1,1
420000.0,2.0,0.05,0.0,1924.0,2907,07205,"Ranch,",2,0
432000.0,3.0,0.05,0.0,1924.0,2907,07205,"CapeCod,",1,0
375000.0,3.0,0.08,2.0,1931.0,2907,07205,"Colonial,",2,0
430000.0,3.0,0.08,0.0,1939.0,2907,07205,"CapeCod,",2,1
455000.0,3.0,0.17,1.0,1957.0,2907,07205,"Ranch,Detached",2,1
410000.0,3.0,0.1,2.0,1957.0,2907,07205,"CapeCod,",1,0
475000.0,4.0,0.08,0.0,1909.0,2907,07205,"Colonial,",2,0
437000.0,3.0,0.1,0.0,1929.0,2907,07205,"Tudor,",1,2
475000.0,3.0,0.09,1.0,1946.0,2907,07205,"Colonial,",1,1
365000.0,4.0,0.1,1.0,1924.0,2907,07205,"Colonial,",1,0
470000.0,2.0,0.1,0.0,1919.0,2907,07205,"Cottage,",2,0
450000.0,4.0,0.07,0.0,1916.0,2907,07205,"Colonial,",1,1
420000.0,3.0,0.16,1.0,1949.0,2907,07205,"CapeCod,",2,1
440000.0,2.0,0.05,0.0,1940.0,2907,07205,"Colonial,",2,0
485000.0,3.0,0.09,3.0,1914.0,2907,07205,"Colonial,",2,0
451000.0,3.0,0.13,2.0,1930.0,2907,07205,"Colonial,",1,1
460000.0,3.0,0.05,0.0,1919.0,2907,07205,"CapeCod,Custom",2,0
490000.0,3.0,0.08,1.0,1924.0,2907,07205,"Colonial,",1,1
475000.0,3.0,0.11,1.0,1920.0,2907,07205,"Colonial,",1,1
460000.0,3.0,0.08,2.0,1929.0,2907,07205,"Colonial,",1,2
490000.0,3.0,0.1,2.0,1938.0,2907,07205,"Colonial,",2,1
495000.0,2.0,0.1,2.0,1953.0,2907,07205,"CapeCod,",2,0
490000.0,3.0,0.11,0.0,1924.0,2907,07205,"CapeCod,",1,0
520000.0,3.0,0.09,2.0,1929.0,2907,07205,"Colonial,Detached",2,0
526770.0,3.0,0.07,1.0,1924.0,2907,07205,"Colonial,",2,0
520000.0,3.0,0.11,0.0,1950.0,2907,07205,"CapeCod,",2,1
480000.0,3.0,0.09,0.0,1929.0,2907,07205,"Colonial,",2,0
512000.0,2.0,0.08,0.0,1953.0,2907,07205,"CapeCod,",2,0
470000.0,3.0,0.06,2.0,1924.0,2907,07205,"Colonial,",2,0
500000.0,3.0,0.1,1.0,1939.0,2907,07205,"Detached,MultiFlr",1,2
500000.0,3.0,0.11,0.0,1924.0,2907,07205,"Colonial,",1,1
489000.0,3.0,0.25,1.0,1956.0,2907,07205,"SplitLev,",1,1
483500.0,3.0,0.29,2.0,1955.0,2907,07205,"Ranch,",1,1
470000.0,3.0,0.11,1.0,1943.0,2907,07205,"Colonial,",1,1
505000.0,4.0,0.1,1.0,1975.0,2907,07205,"Colonial,",1,1
555000.0,3.0,0.09,2.0,1917.0,2907,07205,"CapeCod,",2,0
498500.0,4.0,0.16,1.0,1941.0,2907,07205,"CapeCod,",1,0
520000.0,3.0,0.08,0.0,1955.0,2907,07205,"CapeCod,",2,0
530000.0,3.0,0.09,0.0,1940.0,2907,07205,"Colonial,",3,0
510000.0,3.0,0.08,1.0,1918.0,2907,07205,"Colonial,",2,1
550000.0,5.0,0.15,1.0,1990.0,2907,07205,"Custom,",3,1
565000.0,3.0,0.09,2.0,1929.0,2907,07205,"Tudor,",2,1
475000.0,4.0,0.11,1.0,1950.0,2907,07205,"CapeCod,",2,0
500000.0,4.0,0.11,0.0,1950.0,2907,07205,"CapeCod,",2,0
558000.0,3.0,0.11,1.0,1924.0,2907,07205,"Colonial,",2,0
505000.0,4.0,0.09,1.0,1929.0,2907,07205,"Colonial,",1,1
525000.0,3.0,0.08,2.0,1924.0,2907,07205,"Colonial,",1,2
483000.0,3.0,0.25,1.0,1953.0,2907,07205,"Colonial,",2,0
508000.0,2.0,0.08,2.0,1929.0,2907,07205,"Custom,",2,0
500000.0,3.0,0.09,1.0,1924.0,2907,07205,"Colonial,",1,1
510000.0,3.0,0.08,0.0,1953.0,2907,07205,"Colonial,",2,0
495000.0,3.0,0.26,0.0,1948.0,2907,07205,"Colonial,",2,0
540000.0,3.0,0.17,1.0,1924.0,2907,07205,"Colonial,",2,1
550000.0,3.0,0.15,0.0,1914.0,2907,07205,"Colonial,",2,1
560000.0,3.0,0.13,1.0,1939.0,2907,07205,"Contemp,HalfDupl",2,1
510000.0,3.0,0.11,1.0,1954.0,2907,07205,"SplitLev,",2,1
610000.0,3.0,0.11,0.0,1914.0,2907,07205,"Colonial,",2,0
580000.0,3.0,0.15,1.0,1957.0,2907,07205,"Ranch,",2,1
555000.0,4.0,0.08,1.0,1919.0,2907,07205,"Colonial,",2,0
540000.0,3.0,0.08,2.0,1948.0,2907,07205,"CapeCod,",2,0
570000.0,3.0,0.09,2.0,1927.0,2907,07205,"Colonial,",4,0
590000.0,4.0,0.09,1.0,1944.0,2907,07205,"Colonial,",1,1
550000.0,3.0,0.2,0.0,1949.0,2907,07205,"CapeCod,SeeRem",2,1
600000.0,4.0,0.11,2.0,1924.0,2907,07205,"Colonial,",3,0
570000.0,3.0,0.11,1.0,1949.0,2907,07205,"SeeRem,Bi-Level,CapeCod",2,0
555500.0,3.0,0.15,2.0,1953.0,2907,07205,"Colonial,",2,0
555000.0,3.0,0.14,1.0,1957.0,2907,07205,"Ranch,",2,0
500000.0,4.0,0.11,0.0,1929.0,2907,07205,"Colonial,",3,0
560000.0,3.0,0.09,1.0,1953.0,2907,07205,"Colonial,",1,1
585000.0,4.0,0.08,1.0,1929.0,2907,07205,"CapeCod,Custom",2,0
575000.0,4.0,0.08,0.0,1953.0,2907,07205,"Colonial,",2,1
579000.0,4.0,0.11,1.0,1924.0,2907,07205,"Colonial,",3,1
601000.0,3.0,0.11,1.0,1924.0,2907,07205,"Colonial,",2,0
585000.0,4.0,0.15,1.0,1953.0,2907,07205,"Colonial,",3,0
580000.0,4.0,0.1,1.0,1914.0,2907,07205,"CapeCod,",3,0
575000.0,4.0,0.09,2.0,1929.0,2907,07205,"Tudor,Colonial",2,0
590000.0,4.0,0.15,1.0,1950.0,2907,07205,"CapeCod,",2,0
610000.0,4.0,0.18,1.0,1919.0,2907,07205,"Colonial,",2,0
595000.0,4.0,0.16,0.0,1924.0,2907,07205,"Colonial,",2,1
620000.0,4.0,0.09,2.0,1964.0,2907,07205,"Bi-Level,",2,0
605000.0,5.0,0.11,1.0,1953.0,2907,07205,"Colonial,",2,0
600000.0,3.0,0.09,1.0,1940.0,2907,07205,"Colonial,",2,1
610000.0,4.0,0.09,2.0,1929.0,2907,07205,"Colonial,",2,1
620000.0,5.0,0.15,1.0,1952.0,2907,07205,"CapeCod,Custom",2,1
635000.0,4.0,0.11,2.0,2024.0,2907,07205,"Contemp,",3,0
629000.0,3.0,0.06,1.0,2018.0,2907,07205,"Colonial,",3,1
650000.0,6.0,0.2,2.0,1953.0,2907,07205,"RanchRas,",4,1
690000.0,3.0,0.24,2.0,1960.0,2907,07205,"Ranch,",2,1
750000.0,4.0,0.28,2.0,1960.0,2907,07205,"Contemp,SeeRem",3,3
430000.0,1.0,0.08,1.0,1984.0,2911,07974,"OneFloor,FirstFlr",1,0
521000.0,2.0,0.21,0.0,1957.0,2911,07974,"CapeCod,",1,0
400000.0,2.0,0.17,1.0,1948.0,2911,07974,"Ranch,",1,0
490000.0,2.0,1.07,1.0,2000.0,2911,07974,"TwnIntUn,MultiFlr",2,1
557000.0,1.0,0.11,1.0,1983.0,2911,07974,"MultiFlr,Detached,TwnEndUn",1,2
555000.0,2.0,0.08,1.0,1976.0,2911,07974,"TwnEndUn,MultiFlr",2,1
640000.0,3.0,0.31,1.0,1938.0,2911,07974,"Custom,",1,1
705000.0,4.0,0.26,0.0,1949.0,2911,07974,"Colonial,",2,0
630000.0,3.0,0.29,1.0,1960.0,2911,07974,"SplitLev,",2,1
800000.0,3.0,0.51,1.0,1955.0,2911,07974,"Ranch,",2,0
740000.0,3.0,0.15,1.0,1929.0,2911,07901,"Colonial,",1,1
675000.0,4.0,0.17,0.0,1950.0,2911,07974,"RanchRas,",1,1
620000.0,4.0,0.23,1.0,1950.0,2911,07901,"Ranch,",1,1
710000.0,4.0,0.2,0.0,1952.0,2911,07974,"CapeCod,",1,0
660000.0,3.0,0.27,0.0,1951.0,2911,07974,"CapeCod,",2,0
640000.0,4.0,0.22,2.0,1960.0,2911,07974,"CapeCod,",2,1
630000.0,3.0,0.18,0.0,1949.0,2911,07974,"Colonial,",1,1
675000.0,3.0,0.3,1.0,1961.0,2911,07974,"SplitLev,",2,1
700000.0,3.0,0.39,2.0,1921.0,2911,07974,"Colonial,",1,1
780000.0,3.0,0.19,2.0,1926.0,2911,07974,"Colonial,",1,1
685000.0,3.0,0.27,1.0,1957.0,2911,07974,"SplitLev,",1,1
825000.0,4.0,0.41,2.0,1965.0,2911,07974,"Colonial,",2,1
695000.0,3.0,0.17,2.0,1905.0,2911,07974,"Colonial,",2,0
735000.0,3.0,0.26,1.0,1959.0,2911,07974,"CapeCod,",2,0
775000.0,3.0,0.14,1.0,1958.0,2911,07974,"SplitLev,",2,0
785000.0,3.0,0.24,1.0,1955.0,2911,07974,"CapeCod,",1,1
835000.0,3.0,0.23,1.0,1950.0,2911,07974,"SplitLev,",2,1
675000.0,3.0,0.27,1.0,1956.0,2911,07974,"CapeCod,",2,0
650000.0,4.0,0.25,1.0,1950.0,2911,07974,"CapeCod,",1,1
915000.0,4.0,0.56,3.0,1920.0,2911,07974,"AFrame,FixrUppr",2,0
795000.0,3.0,0.2,1.0,1955.0,2911,07974,"Ranch,",2,1
800000.0,3.0,0.2,1.0,1965.0,2911,07974,"SplitLev,",1,1
705000.0,4.0,0.27,0.0,1954.0,2911,07974,"CapeCod,",2,1
775000.0,2.0,0.29,1.0,1960.0,2911,07974,"Ranch,",3,0
875000.0,4.0,0.4,1.0,1957.0,2911,07974,"SplitLev,Custom",2,1
920000.0,3.0,0.24,1.0,1954.0,2911,07974,"Ranch,",2,0
790000.0,3.0,0.29,1.0,1959.0,2911,07974,"SplitLev,",2,1
900000.0,3.0,0.53,1.0,1962.0,2911,07974,"SplitLev,",1,2
811000.0,4.0,0.32,1.0,1963.0,2911,07974,"RanchExp,",2,1
799000.0,3.0,0.22,1.0,1986.0,2911,07974,"TwnEndUn,MultiFlr,SeeRem",3,1
821000.0,3.0,1.84,2.0,2015.0,2911,07974,"TwnIntUn,MultiFlr",2,2
750000.0,4.0,0.34,0.0,1919.0,2911,07974,"Colonial,",3,0
755000.0,3.0,0.23,1.0,1959.0,2911,07974,"Ranch,SeeRem",2,0
800000.0,3.0,0.1,1.0,1989.0,2911,07974,"TwnIntUn,MultiFlr",3,0
875000.0,3.0,0.3,1.0,1960.0,2911,07974,"SplitLev,",2,1
825000.0,3.0,0.39,2.0,1957.0,2911,07974,"SplitLev,",2,1
770000.0,3.0,0.25,1.0,1950.0,2911,07974,"RanchExp,RanchRas,Ranch",1,1
742500.0,4.0,0.36,2.0,1950.0,2911,07974,"CapeCod,",2,1
880000.0,4.0,0.24,2.0,1950.0,2911,07974,"CapeCod,",2,0
900000.0,3.0,0.64,1.0,1956.0,2911,07974,"SplitLev,",2,0
915000.0,4.0,0.26,1.0,1953.0,2911,07974,"Colonial,",2,0
763550.0,3.0,0.28,1.0,1959.0,2911,07974,"SplitLev,",2,1
930000.0,5.0,0.3,1.0,1965.0,2911,07974,"SplitLev,",2,1
800000.0,2.0,0.1,2.0,1994.0,2911,07974,"TwnIntUn,MultiFlr",3,1
815000.0,3.0,0.1,2.0,1994.0,2911,07974,"MultiFlr,TwnEndUn",3,1
890000.0,3.0,0.21,1.0,1955.0,2911,07974,"SplitLev,",2,0
901000.0,4.0,0.28,2.0,1959.0,2911,07974,"Bi-Level,",2,1
916000.0,4.0,0.33,1.0,1957.0,2911,07974,"SplitLev,",2,1
980000.0,4.0,0.11,1.0,1953.0,2911,07901,"Colonial,",2,0
920000.0,4.0,0.18,1.0,1920.0,2911,07974,"Colonial,",1,1
960000.0,4.0,0.3,2.0,1963.0,2911,07974,"Bi-Level,",3,0
999999.0,3.0,0.38,1.0,1962.0,2911,07974,"SplitLev,",2,1
999999.0,4.0,0.29,2.0,1957.0,2911,07974,"SplitLev,",3,0
965000.0,3.0,0.45,1.0,1956.0,2911,07974,"SplitLev,",2,1
1131000.0,3.0,0.36,2.0,1957.0,2911,07974,"SplitLev,",2,1
1151627.0,4.0,0.19,1.0,1958.0,2911,07974,"SplitLev,",2,1
999000.0,3.0,0.31,2.0,1958.0,2911,07974,"SplitLev,",2,1
1075000.0,3.0,0.17,2.0,1920.0,2911,07901,"Colonial,",2,1
1100000.0,4.0,0.52,2.0,1958.0,2911,07974,"SplitLev,",3,1
999000.0,3.0,0.5,2.0,1968.0,2911,07974,"Ranch,",2,0
900000.0,4.0,0.45,2.0,1960.0,2911,07974,"SplitLev,",2,1
999000.0,4.0,0.34,2.0,1962.0,2911,07974,"Bi-Level,",2,1
930000.0,5.0,0.34,2.0,1965.0,2911,07974,"Colonial,",3,1
1180000.0,3.0,0.35,2.0,1956.0,2911,07974,"SplitLev,",2,1
1153000.0,4.0,0.55,2.0,1955.0,2911,07974,"SplitLev,",3,1
1187000.0,3.0,0.36,2.0,1957.0,2911,07974,"Colonial,",2,1
1108000.0,4.0,0.19,1.0,1950.0,2911,07974,"CapeCod,",3,1
1049000.0,5.0,0.82,1.0,1998.0,2911,07922,"Colonial,",4,1
1130000.0,4.0,0.33,1.0,1955.0,2911,07974,"Custom,",2,1
1185000.0,4.0,0.35,2.0,1960.0,2911,07901,"Custom,",2,1
565000.0,3.0,0.07,0.0,1920.0,2915,07204,"Colonial,",2,0
310000.0,2.0,0.08,0.0,1953.0,2915,07204,"Colonial,",1,1
425000.0,3.0,0.1,2.0,1927.0,2915,07204,"Colonial,",1,0
382000.0,2.0,0.11,1.0,1952.0,2915,07204,"Ranch,",1,1
350000.0,2.0,0.11,0.0,1907.0,2915,07204,"Ranch,",1,0
470000.0,3.0,0.08,1.0,1922.0,2915,07204,"Colonial,",1,0
450000.0,3.0,0.08,1.0,1919.0,2915,07204,"Colonial,",1,0
466102.0,3.0,0.08,1.0,1914.0,2915,07204,"Colonial,Detached",1,0
435000.0,2.0,0.06,0.0,1935.0,2915,07204,"Colonial,",1,0
460000.0,3.0,0.08,1.0,1940.0,2915,07204,"Bungalow,Ranch",1,1
415000.0,3.0,0.14,2.0,1905.0,2915,07204,"Colonial,",1,0
475000.0,3.0,0.08,1.0,1930.0,2915,07204,"Colonial,",2,1
455000.0,3.0,0.09,1.0,1910.0,2915,07204,"Colonial,Detached",1,0
412000.0,3.0,0.11,2.0,1950.0,2915,07204,"CapeCod,FixrUppr",1,2
450000.0,5.0,0.19,0.0,1941.0,2915,07204,"CapeCod,",1,0
480000.0,3.0,0.11,0.0,1920.0,2915,07204,"Colonial,",1,0
502000.0,3.0,0.18,0.0,1925.0,2915,07204,"Colonial,",1,1
505000.0,4.0,0.08,0.0,1960.0,2915,07204,"Colonial,",2,0
455000.0,4.0,0.12,0.0,1953.0,2915,07204,"Colonial,",2,1
480000.0,4.0,0.15,2.0,1924.0,2915,07204,"Colonial,",2,0
450000.0,3.0,0.11,2.0,1952.0,2915,07204,"CapeCod,",1,0
465000.0,3.0,0.11,1.0,1954.0,2915,07204,"CapeCod,",1,0
530000.0,3.0,0.17,1.0,1964.0,2915,07204,"SplitLev,",1,1
529000.0,3.0,0.11,1.0,1960.0,2915,07204,"Ranch,",2,0
548500.0,3.0,0.08,0.0,1925.0,2915,07204,"Colonial,",2,0
478000.0,2.0,0.08,0.0,1953.0,2915,07204,"Colonial,",2,0
480000.0,3.0,0.1,0.0,1915.0,2915,07204,"Colonial,",2,0
460000.0,3.0,0.08,1.0,1945.0,2915,07204,"Colonial,",1,1
525000.0,3.0,0.11,1.0,1945.0,2915,07204,"CapeCod,",3,0
485000.0,2.0,0.11,1.0,1957.0,2915,07204,"Ranch,",2,0
500000.0,3.0,0.06,0.0,1895.0,2915,07204,"Colonial,",2,0
465000.0,4.0,0.12,0.0,1951.0,2915,07204,"CapeCod,",1,0
505000.0,3.0,0.08,1.0,1955.0,2915,07204,"CapeCod,Bungalow",1,0
505000.0,3.0,0.08,1.0,1953.0,2915,07204,"Colonial,",2,0
556000.0,4.0,0.08,1.0,1937.0,2915,07204,"Colonial,",2,0
530000.0,3.0,0.11,1.0,1934.0,2915,07204,"Colonial,",1,1
580000.0,3.0,0.09,0.0,1925.0,2915,07204,"Colonial,",1,0
525000.0,3.0,0.11,1.0,1937.0,2915,07204,"Colonial,",1,1
530000.0,4.0,0.13,1.0,1940.0,2915,07204,"Custom,",1,1
510000.0,3.0,0.17,1.0,1940.0,2915,07204,"CapeCod,Colonial",2,0
535000.0,4.0,0.11,1.0,1950.0,2915,07204,"CapeCod,",2,0
580000.0,3.0,0.11,0.0,1948.0,2915,07204,"Ranch,",2,0
