SalesPrice,Beds,BathsTotal,LotSize_SqFt,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short
366000,3,1.0,3500.0,0.08*,1,1929.0,Union Twp.*(2919*),07083-4505*,"CapeCod,Colonial"
340000,3,1.0,5500.0,0.13*,0,1923.0,Union Twp.*(2919*),07083-4151*,"CapeCod,"
340000,5,2.1,5500.0,0.13*,1,9999.0,Union Twp.*(2919*),07083-7829*,"Colonial,"
355000,4,2.0,7216.39,0.17*,1,1951.0,Union Twp.*(2919*),07083-3712*,"CapeCod,"
360000,2,1.1,3300.0,0.08*,1,1929.0,Union Twp.*(2919*),07083-4503*,"Colonial,"
330000,2,1.0,3049.2,0.07*,1,1949.0,Union Twp.*(2919*),07083*,"MultiFlr,"
305000,2,2.0,5040.0,0.12*,1,1930.0,Union Twp.*(2919*),07083-5052*,"Ranch,"
350000,2,2.0,2178.0,0.05*,0,1986.0,Union Twp.*(2919*),07083-8778*,"OneFloor,TwnEndUn"
350000,5,2.0,5000.0,0.11*,1,1977.0,Union Twp.*(2919*),07083-6249*,"Bi-Level,"
342000,2,1.0,3333.0,0.08*,0,1930.0,Union Twp.*(2919*),07088-1329*,"FixrUppr,Bungalow"
370000,2,2.0,2178.0,0.05*,0,1986.0,Union Twp.*(2919*),07083-8778*,"OneFloor,"
375000,2,2.0,2613.6,0.06*,0,1986.0,Union Twp.*(2919*),07083-8754*,"FirstFlr,OneFloor"
388000,2,1.0,4500.0,0.10*,1,1936.0,Union Twp.*(2919*),07083-5827*,"Colonial,"
420000,3,1.0,5000.0,0.11*,1,1946.0,Union Twp.*(2919*),07083-6716*,"CapeCod,"
375000,2,2.0,2613.6,0.06*,0,1986.0,Union Twp.*(2919*),07083-2702*,"TwnEndUn,OneFloor"
373700,2,2.0,2613.6,0.06*,0,1986.0,Union Twp.*(2919*),07083-8758*,"TwnIntUn,MultiFlr,TwnEndUn"
380000,2,2.0,2178.0,0.05*,0,1986.0,Union Twp.*(2919*),07083-8766*,"FirstFlr,OneFloor,SeeRem"
425000,3,1.1,4375.0,0.10*,0,1925.0,Union Twp.*(2919*),07083-6114*,"Colonial,"
375000,2,1.0,6000.0,0.14*,1,1923.0,Union Twp.*(2919*),07083*,"Ranch,"
370000,2,2.0,2178.0,0.05*,0,1986.0,Union Twp.*(2919*),07083-8753*,"OneFloor,TwnEndUn,TwnIntUn"
390000,2,2.0,2613.6,0.06*,0,1986.0,Union Twp.*(2919*),07083-8770*,"OneFloor,"
400000,2,2.0,2613.6,0.06*,0,1986.0,Union Twp.*(2919*),07083-8764*,"MultiFlr,FirstFlr,TwnEndUn"
450000,3,1.0,5228.0,0.12*,1,1937.0,Union Twp.*(2919*),07083-3840*,"CapeCod,"
375000,2,2.0,2178.0,0.05*,0,1986.0,Union Twp.*(2919*),07083-8766*,"OneFloor,"
425219,2,2.1,4791.6,0.11*,0,1992.0,Union Twp.*(2919*),07088-1255*,"TwnIntUn,MultiFlr"
395000,2,2.0,2613.6,0.06*,0,1986.0,Union Twp.*(2919*),07083-8758*,"MultiFlr,FirstFlr,TwnEndUn"
275000,3,1.1,5000.0,0.11*,1,1914.0,Union Twp.*(2919*),07083-6912*,"Colonial,"
390000,3,1.0,8700.0,0.20*,1,1948.0,Union Twp.*(2919*),07083-5848*,"CapeCod,"
440000,2,2.1,132858.0,3.05*,1,1992.0,Union Twp.*(2919*),07088-1030*,"MultiFlr,"
390000,2,2.0,2613.6,0.06*,0,1986.0,Union Twp.*(2919*),07083-8771*,"OneFloor,"
405000,4,2.0,7902.02,0.18*,1,1939.0,Union Twp.*(2919*),07083-8781*,"CapeCod,"
385000,5,3.0,6060.0,0.14*,1,9999.0,Union Twp.*(2919*),07083-5411*,"Colonial,"
410000,2,1.1,8000.0,0.18*,1,1950.0,Union Twp.*(2919*),07083-4985*,"CapeCod,"
435000,2,1.1,3300.0,0.08*,2,1929.0,Union Twp.*(2919*),07083-4503*,"Colonial,"
421700,2,1.1,2856.0,0.07*,1,1993.0,Union Twp.*(2919*),07088-1311*,"TwnEndUn,HalfDupl,MultiFlr"
390000,3,2.0,6392.52,0.15*,1,1957.0,Union Twp.*(2919*),07083-5118*,"SplitLev,"
381000,3,1.0,5000.0,0.11*,1,1942.0,Union Twp.*(2919*),07083-9203*,"CapeCod,"
440000,2,1.0,6380.0,0.15*,1,1927.0,Union Twp.*(2919*),07083-4214*,"AFrame,"
460000,4,2.1,3500.0,0.08*,1,1930.0,Union Twp.*(2919*),07083-4006*,"Colonial,"
461041,2,1.0,5000.0,0.11*,1,1933.0,Union Twp.*(2919*),07083-6123*,"Colonial,"
450000,3,1.0,5000.0,0.11*,1,1939.0,Union Twp.*(2919*),07083-8813*,"CapeCod,"
445000,3,2.0,5400.0,0.12*,1,1937.0,Union Twp.*(2919*),07083-3804*,"CapeCod,"
420000,2,1.1,4273.76,0.10*,0,1920.0,Union Twp.*(2919*),07088-1108*,"Colonial,"
400000,3,1.0,9141.16,0.21*,1,9999.0,Union Twp.*(2919*),07083-7034*,"Colonial,"
415000,2,2.0,2613.6,0.06*,0,1986.0,Union Twp.*(2919*),07083-8759*,"MultiFlr,SeeRem,TwnEndUn"
460000,3,1.0,6667.0,0.15*,0,1928.0,Union Twp.*(2919*),07083-8263*,"Colonial,"
415000,2,1.1,250034.4,5.74*,1,1988.0,Union Twp.*(2919*),07083-4473*,"TwnIntUn,MultiFlr"
451000,2,2.0,90169.2,2.07*,1,2001.0,Union Twp.*(2919*),07083-5068*,"OneFloor,Contemp"
465000,2,2.0,5412.0,0.12*,0,1930.0,Union Twp.*(2919*),07083-4504*,"Colonial,"
440000,3,1.0,4375.0,0.10*,2,1930.0,Union Twp.*(2919*),07083-5905*,"Colonial,"
450000,3,1.0,3720.0,0.09*,1,1955.0,Union Twp.*(2919*),07083-5537*,"CapeCod,"
510000,2,2.0,3750.0,0.09*,1,1920.0,Union Twp.*(2919*),07088-1330*,"Colonial,"
425000,2,2.0,3049.2,0.07*,0,1986.0,Union Twp.*(2919*),07083*,"TwnIntUn,MultiFlr"
505000,2,1.1,2635.0,0.06*,1,2000.0,Union Twp.*(2919*),07083-5800*,"Duplex,"
470000,2,2.0,3340.08,0.08*,0,1913.0,Union Twp.*(2919*),07088-1318*,"Colonial,"
410000,4,1.1,5500.0,0.13*,1,1957.0,Union Twp.*(2919*),07083-4211*,"SplitLev,"
505000,3,1.0,5000.0,0.11*,1,1942.0,Union Twp.*(2919*),07083-5804*,"CapeCod,"
460000,3,1.1,5037.2,0.12*,1,1926.0,Union Twp.*(2919*),07083-4308*,"Colonial,"
540000,3,1.2,9010.14,0.21*,2,1940.0,Union Twp.*(2919*),07083-7947*,"Colonial,"
480000,2,2.0,5040.0,0.12*,1,1930.0,Union Twp.*(2919*),07083-5052*,"RanchRas,"
485000,2,2.1,132858.0,3.05*,1,1997.0,Union Twp.*(2919*),07088-1030*,"TwnEndUn,MultiFlr"
450000,4,2.0,3750.0,0.09*,1,1928.0,Union Twp.*(2919*),07083-5843*,"CapeCod,"
515000,4,1.0,6250.0,0.14*,0,1923.0,Union Twp.*(2919*),07083-7036*,"Bungalow,"
500000,3,2.0,5000.0,0.11*,1,1951.0,Union Twp.*(2919*),07083-5543*,"CapeCod,"
545000,4,1.0,5124.8,0.12*,1,1929.0,Union Twp.*(2919*),07083-7253*,"Colonial,"
450000,3,1.1,5220.17,0.12*,1,9999.0,Union Twp.*(2919*),07083-3923*,"Colonial,Custom"
490000,4,1.0,16095.81,0.37*,1,1949.0,Union Twp.*(2919*),07083-6354*,"CapeCod,"
490000,3,2.0,4119.21,0.09*,2,1916.0,Union Twp.*(2919*),07083-7559*,"CapeCod,"
447500,3,1.1,5173.36,0.12*,1,1963.0,Union Twp.*(2919*),07083-4304*,"SplitLev,"
535000,2,2.1,520977.6,11.96*,1,2000.0,Union Twp.*(2919*),07083-5056*,"TwnIntUn,MultiFlr"
508000,3,1.0,5610.0,0.13*,1,9999.0,Union Twp.*(2919*),07083-6403*,"CapeCod,"
523000,3,1.0,5338.5,0.12*,1,1949.0,Union Twp.*(2919*),07083-5641*,"CapeCod,"
469000,3,1.1,5500.0,0.13*,1,1958.0,Union Twp.*(2919*),07083-6521*,"SplitLev,"
550000,3,2.0,3790.15,0.09*,0,1927.0,Union Twp.*(2919*),07083-4017*,"Colonial,"
500000,2,1.1,5002.0,0.11*,1,1938.0,Union Twp.*(2919*),07083-5264*,"CapeCod,Tudor"
495000,3,1.1,5632.55,0.13*,1,1939.0,Union Twp.*(2919*),07083,"Colonial,"
490000,3,1.0,5250.0,0.12*,1,1939.0,Union Twp.*(2919*),07083-8243*,"Colonial,"
470000,3,2.1,3333.0,0.08*,0,9999.0,Union Twp.*(2919*),07083-4409*,"Colonial,"
490000,3,2.1,250034.4,5.74*,1,1988.0,Union Twp.*(2919*),07083-4471*,"MultiFlr,TwnIntUn"
562000,3,1.1,5300.0,0.12*,1,1958.0,Union Twp.*(2919*),07083-6565*,"SplitLev,"
535000,3,2.0,6000.0,0.14*,1,9999.0,Union Twp.*(2919*),07083-3808*,"CapeCod,"
550000,3,2.0,5990.97,0.14*,1,1950.0,Union Twp.*(2919*),07083-4974*,"CapeCod,"
494900,4,1.1,5600.0,0.13*,1,1948.0,Union Twp.*(2919*),07083-7744*,"Colonial,"
515000,4,1.1,4054.0,0.09*,1,1960.0,Union Twp.*(2919*),07083-7111*,"SplitLev,SeeRem"
525000,3,3.0,2879.01,0.07*,0,1928.0,Union Twp.*(2919*),07083-4226*,"Colonial,"
540000,3,1.0,6584.0,0.15*,1,1926.0,Union Twp.*(2919*),07083-7312*,"Custom,CapeCod"
512000,2,2.1,520977.6,11.96*,1,2000.0,Union Twp.*(2919*),07083-5054*,"MultiFlr,"
479000,3,1.0,5000.0,0.11*,1,1949.0,Union Twp.*(2919*),07083-6444*,"CapeCod,"
532000,2,2.1,520977.6,11.96*,1,2000.0,Union Twp.*(2919*),07083*,"TwnIntUn,MultiFlr"
510000,4,2.0,3948.1,0.09*,1,1940.0,Union Twp.*(2919*),07083-5455*,"CapeCod,"
550000,3,2.0,3479.85,0.08*,1,0.0,Union Twp.*(2919*),07083-4214*,"Colonial,"
510000,3,1.1,5360.5,0.12*,2,1939.0,Union Twp.*(2919*),07083-7410*,"Colonial,"
550000,3,1.1,8794.5,0.20*,1,1939.0,Union Twp.*(2919*),07083-7815*,"Colonial,"
520000,3,2.1,5000.0,0.11*,0,1950.0,Union Twp.*(2919*),07083-6727*,"SplitLev,"
485000,3,2.0,5264.6,0.12*,1,1928.0,Union Twp.*(2919*),07083-5307*,"Colonial,"
505000,2,1.0,4598.0,0.11*,2,1958.0,Union Twp.*(2919*),07083-6533*,"Cottage,"
525000,4,2.1,5464.26,0.13*,1,1929.0,Union Twp.*(2919*),07083-7431*,"Colonial,"
483000,3,1.1,5000.0,0.11*,1,1948.0,Union Twp.*(2919*),07083-9213*,"Colonial,"
499000,3,1.1,5800.0,0.13*,1,1939.0,Union Twp.*(2919*),07083-5413*,"Colonial,"
510000,3,2.0,12742.4,0.29*,1,9999.0,Union Twp.*(2919*),07083-6354*,"CapeCod,"
525000,3,1.0,7950.0,0.18*,1,1952.0,Union Twp.*(2919*),07083-8227*,"CapeCod,"
499000,4,2.0,5670.0,0.13*,1,1940.0,Union Twp.*(2919*),07083-7974*,"CapeCod,"
540000,3,2.0,3500.0,0.08*,2,1940.0,Union Twp.*(2919*),07083-4021*,"Colonial,"
540000,2,1.1,9375.0,0.22*,1,1939.0,Union Twp.*(2919*),07083-8712*,"Colonial,"
510000,3,1.0,5986.75,0.14*,1,9999.0,Union Twp.*(2919*),07083-6417*,"CapeCod,"
540000,2,1.1,4393.6,0.10*,1,1929.0,Union Twp.*(2919*),07083-7278*,"Colonial,"
535000,3,1.1,5500.0,0.13*,1,1939.0,Union Twp.*(2919*),07083-5484*,"Colonial,"
565000,3,2.0,5000.0,0.11*,1,1941.0,Union Twp.*(2919*),07083-5269*,"CapeCod,"
550000,3,1.1,5360.5,0.12*,1,1939.0,Union Twp.*(2919*),07083-7421*,"Colonial,"
565000,4,1.1,5000.0,0.11*,1,1948.0,Union Twp.*(2919*),07083-5629*,"CapeCod,"
555000,3,1.0,5300.0,0.12*,1,1939.0,Union Twp.*(2919*),07083-7939*,"CapeCod,"
475000,3,1.0,4700.0,0.11*,0,1929.0,Union Twp.*(2919*),07083-7342*,"Colonial,"
475000,3,1.1,6864.0,0.16*,2,1937.0,Union Twp.*(2919*),07083-4811*,"Colonial,"
534000,2,1.0,7725.48,0.18*,1,1940.0,Union Twp.*(2919*),07083-4125*,"CapeCod,"
495000,4,2.0,3607.8,0.08*,1,1950.0,Union Twp.*(2919*),07083-4001*,"Colonial,"
490000,3,1.1,5669.4,0.13*,1,1952.0,Union Twp.*(2919*),07083-6415*,"CapeCod,"
545000,3,2.0,4800.0,0.11*,0,1945.0,Union Twp.*(2919*),07083-6443*,"CapeCod,"
550000,4,2.0,5000.0,0.11*,1,1952.0,Union Twp.*(2919*),07083-4111*,"CapeCod,"
480000,2,2.1,520977.6,11.96*,1,2000.0,Union Twp.*(2919*),07083-5058*,"TwnIntUn,MultiFlr"
460000,3,1.1,5100.0,0.12*,0,1957.0,Union Twp.*(2919*),07083-7615*,"SplitLev,"
570000,3,3.0,4800.0,0.11*,1,1940.0,Union Twp.*(2919*),07083-5204*,"CapeCod,"
520000,5,2.0,7036.42,0.16*,1,1955.0,Union Twp.*(2919*),07083*,"CapeCod,"
525000,2,2.1,520977.6,11.96*,1,2000.0,Union Twp.*(2919*),07083-5075*,"TwnIntUn,MultiFlr"
515000,3,2.1,5022.02,0.12*,2,1937.0,Union Twp.*(2919*),07083-7445*,"CapeCod,"
520000,3,2.1,3500.0,0.08*,0,1926.0,Union Twp.*(2919*),07083-4360*,"Colonial,"
552500,3,2.1,7031.5,0.16*,2,1930.0,Union Twp.*(2919*),07083-7314*,"CapeCod,"
580000,3,2.0,3850.0,0.09*,1,1929.0,Union Twp.*(2919*),07083-5816*,"Tudor,"
522000,3,1.1,3637.26,0.08*,0,1929.0,Union Twp.*(2919*),07083-9045*,"Colonial,"
570000,3,1.1,6686.1,0.15*,1,1953.0,Union Twp.*(2919*),07083-6401*,"CapeCod,"
535000,3,3.0,3500.0,0.08*,0,1929.0,Union Twp.*(2919*),07083-5221*,"CapeCod,"
526000,2,1.0,5520.0,0.13*,1,1929.0,Union Twp.*(2919*),07083-7574*,"Colonial,"
560000,4,2.0,6221.32,0.14*,1,1951.0,Union Twp.*(2919*),07083-6476*,"CapeCod,"
525000,2,2.1,520977.6,11.96*,1,2000.0,Union Twp.*(2919*),07083-5058*,"TwnIntUn,MultiFlr"
580000,3,2.1,3650.1,0.08*,2,1929.0,Union Twp.*(2919*),07083-4018*,"CapeCod,"
565000,3,1.0,5000.0,0.11*,1,1924.0,Union Twp.*(2919*),07083-6950*,"Colonial,"
545000,3,1.1,5000.0,0.11*,1,1963.0,Union Twp.*(2919*),07083-4137*,"Colonial,Custom,SplitLev"
550000,3,2.0,5000.0,0.11*,1,1950.0,Union Twp.*(2919*),07083-4950*,"CapeCod,"
525000,3,2.0,7933.31,0.18*,0,1942.0,Union Twp.*(2919*),07083-8904*,"CapeCod,"
525000,3,2.0,5325.42,0.12*,2,1962.0,Union Twp.*(2919*),07083-4107*,"SplitLev,"
530000,3,2.0,4000.0,0.09*,1,1929.0,Union Twp.*(2919*),07083-7602*,"Colonial,"
570000,3,1.1,5850.0,0.13*,1,1961.0,Union Twp.*(2919*),07083-5002*,"SplitLev,"
551000,4,2.0,6250.0,0.14*,2,1925.0,Union Twp.*(2919*),07083-6018*,"Colonial,"
575000,3,1.1,3318.27,0.08*,1,1959.0,Union Twp.*(2919*),07083-7015*,"SplitLev,"
545000,3,3.1,106286.4,2.44*,2,2005.0,Union Twp.*(2919*),07083-7766*,"TwnIntUn,MultiFlr"
550000,2,3.1,106286.4,2.44*,1,2006.0,Union Twp.*(2919*),07083-7780*,"TwnIntUn,MultiFlr"
575000,3,2.0,5250.0,0.12*,1,1935.0,Union Twp.*(2919*),07083-5521*,"CapeCod,"
565000,3,2.0,4900.0,0.11*,1,9999.0,Union Twp.*(2919*),07083-8813*,"Colonial,"
590000,3,2.0,5000.0,0.11*,1,1950.0,Union Twp.*(2919*),07083-6250*,"CapeCod,"
530000,4,1.1,7105.5,0.16*,1,1951.0,Union Twp.*(2919*),07083-5044*,"CapeCod,"
540000,3,1.1,3960.0,0.09*,1,1940.0,Union Twp.*(2919*),07083-5444*,"Colonial,"
525000,3,2.0,11250.0,0.26*,2,1952.0,Union Twp.*(2919*),07088-1007*,"CapeCod,"
550000,3,3.0,7500.0,0.17*,1,1950.0,Union Twp.*(2919*),07083-4975*,"CapeCod,"
540000,5,3.0,3500.0,0.08*,1,1925.0,Union Twp.*(2919*),07083-5831*,"Colonial,"
575000,4,2.0,5000.0,0.11*,1,1948.0,Union Twp.*(2919*),07083-6433*,"CapeCod,"
550000,4,3.0,3000.0,0.07*,1,1928.0,Union Twp.*(2919*),07083-8834*,"CapeCod,"
585000,3,2.0,7500.0,0.17*,1,1954.0,Union Twp.*(2919*),07083-5624*,"CapeCod,"
524175,3,1.1,8775.0,0.20*,1,1940.0,Union Twp.*(2919*),07083-9141*,"Colonial,"
545000,3,2.0,5502.0,0.13*,1,1948.0,Union Twp.*(2919*),07083-7402*,"Colonial,"
555000,3,2.0,5000.0,0.11*,1,1950.0,Union Twp.*(2919*),07083-5643*,"CapeCod,"
605000,4,3.0,3500.0,0.08*,1,1928.0,Union Twp.*(2919*),07083-4408*,"CapeCod,"
630000,3,2.0,5000.0,0.11*,1,1940.0,Union Twp.*(2919*),07083-5476*,"Colonial,"
550000,4,2.1,7304.0,0.17*,1,1951.0,Union Twp.*(2919*),07083-4718*,"CapeCod,"
549000,3,1.1,5000.0,0.11*,1,1968.0,Union Twp.*(2919*),07083-9213*,"Colonial,"
555000,3,1.1,5250.0,0.12*,1,1964.0,Union Twp.*(2919*),07083-6230*,"Bi-Level,"
650500,4,3.0,10103.0,0.23*,1,1929.0,Union Twp.*(2919*),07083-7236*,"Colonial,"
615000,3,2.0,7485.07,0.17*,1,1941.0,Union Twp.*(2919*),07083-4974*,"CapeCod,"
595000,4,2.0,3500.0,0.08*,2,1930.0,Union Twp.*(2919*),07083-6004*,"Contemp,AFrame,MultiFlr"
549800,3,2.0,3500.0,0.08*,1,1929.0,Union Twp.*(2919*),07083-4715*,"Tudor,"
565000,4,2.1,4615.42,0.11*,2,1939.0,Union Twp.*(2919*),07083-7428*,"Colonial,"
575000,4,2.2,6772.0,0.16*,1,1959.0,Union Twp.*(2919*),07083-8817*,"CapeCod,"
600000,3,2.0,5200.0,0.12*,1,1948.0,Union Twp.*(2919*),07083-8866*,"CapeCod,"
620000,4,2.0,5005.0,0.11*,1,9999.0,Union Twp.*(2919*),07083-5108*,"Colonial,CapeCod"
550000,3,1.0,5584.5,0.13*,1,1953.0,Union Twp.*(2919*),07083-6457*,"CapeCod,"
575000,3,2.1,7545.74,0.17*,1,1957.0,Union Twp.*(2919*),07083-6523*,"SplitLev,"
580000,3,2.0,5625.0,0.13*,0,1925.0,Union Twp.*(2919*),07083-6115*,"Colonial,"
585000,4,2.0,4000.0,0.09*,1,1936.0,Union Twp.*(2919*),07083-9221*,"Custom,Colonial"
595000,3,2.0,5326.0,0.12*,0,1929.0,Union Twp.*(2919*),07083-7237*,"Colonial,"
575000,3,2.1,3500.0,0.08*,2,1930.0,Union Twp.*(2919*),07083-3814*,"Tudor,Colonial"
560000,4,2.0,5355.0,0.12*,1,1953.0,Union Twp.*(2919*),07083-6411*,"CapeCod,"
630000,4,2.0,3488.98,0.08*,2,1929.0,Union Twp.*(2919*),07083-4018*,"Colonial,"
510000,2,2.0,4000.0,0.09*,2,1930.0,Union Twp.*(2919*),07083-3807*,"Tudor,Ranch"
555000,3,1.1,5200.0,0.12*,1,1967.0,Union Twp.*(2919*),07083-6558*,"SplitLev,"
520000,3,1.0,4000.0,0.09*,1,1928.0,Union Twp.*(2919*),07083-7263*,"CapeCod,"
560000,3,1.1,5100.0,0.12*,1,1957.0,Union Twp.*(2919*),07083-6708*,"SplitLev,"
580000,4,1.1,6790.0,0.16*,1,1948.0,Union Twp.*(2919*),07083-6747*,"CapeCod,"
600000,3,2.0,6500.0,0.15*,1,9999.0,Union Twp.*(2919*),07083-6301*,"CapeCod,"
563000,4,2.1,4800.0,0.11*,2,1970.0,Union Twp.*(2919*),07083-4818*,"Colonial,"
557000,2,2.0,61419.6,1.41*,1,2023.0,Union Twp.*(2919*),07083-2498*,"MultiFlr,TwnIntUn"
580000,3,3.0,4000.0,0.09*,1,1938.0,Union Twp.*(2919*),07083-9230*,"CapeCod,"
585000,3,2.1,5250.0,0.12*,1,1954.0,Union Twp.*(2919*),07083-7319*,"CapeCod,"
605000,4,2.0,8653.5,0.20*,1,1952.0,Union Twp.*(2919*),07083-4111*,"CapeCod,"
580000,4,1.1,4590.0,0.11*,1,1934.0,Union Twp.*(2919*),07083-6736*,"Colonial,Tudor"
600000,3,2.0,5001.5,0.11*,1,1941.0,Union Twp.*(2919*),07083-5266*,"Colonial,"
567500,3,2.0,5100.0,0.12*,1,1954.0,Union Twp.*(2919*),07083-6416*,"CapeCod,"
575000,3,2.1,6038.96,0.14*,1,1920.0,Union Twp.*(2919*),07083-7558*,"Colonial,"
640000,4,2.1,6634.0,0.15*,1,1958.0,Union Twp.*(2919*),07083-7422*,"SplitLev,"
600000,3,3.0,8894.9,0.20*,2,1952.0,Union Twp.*(2919*),07083-8227*,"CapeCod,"
630000,3,2.0,5500.0,0.13*,1,1945.0,Union Twp.*(2919*),07083-5809*,"CapeCod,Custom"
590000,4,3.0,4700.0,0.11*,1,1939.0,Union Twp.*(2919*),07083-7330*,"Colonial,"
615000,3,2.0,9287.2,0.21*,1,1953.0,Union Twp.*(2919*),07083-3929*,"SplitLev,"
615000,3,1.1,6607.5,0.15*,1,1939.0,Union Twp.*(2919*),07083-7504*,"Colonial,"
545000,3,1.1,5000.0,0.11*,1,1939.0,Union Twp.*(2919*),07083,"Colonial,"
610024,4,2.0,5355.46,0.12*,1,1955.0,Union Twp.*(2919*),07083-5124*,"CapeCod,"
620000,3,1.1,4500.8,0.10*,1,1951.0,Union Twp.*(2919*),07083-5603*,"Colonial,"
645000,3,1.2,3800.0,0.09*,1,1932.0,Union Twp.*(2919*),07083-3813*,"Colonial,"
630000,3,2.0,5736.0,0.13*,1,1939.0,Union Twp.*(2919*),07083-7966*,"Colonial,"
575000,3,2.1,142441.2,3.27*,1,2013.0,Union Twp.*(2919*),07083-8090*,"MultiFlr,TwnEndUn"
615000,3,1.1,5360.5,0.12*,2,1929.0,Union Twp.*(2919*),07083-7410*,"Colonial,"
580000,3,1.1,6000.0,0.14*,1,1942.0,Union Twp.*(2919*),07083-6562*,"CapeCod,"
640000,4,3.0,3720.0,0.09,0,1929.0,Union Twp.*(2919*),07083-5538*,"Colonial,"
604000,3,2.0,7255.77,0.17*,1,1953.0,Union Twp.*(2919*),07083-6402*,"CapeCod,"
540000,4,2.1,5000.0,0.11*,1,1939.0,Union Twp.*(2919*),07083-6947*,"Colonial,"
650000,3,2.0,7546.0,0.17*,1,1947.0,Union Twp.*(2919*),07083-7443*,"SplitLev,"
635000,3,2.1,8503.01,0.20*,1,1940.0,Union Twp.*(2919*),07083-7349*,"CapeCod,"
600000,3,2.0,5300.0,0.12*,1,1957.0,Union Twp.*(2919*),07083-7624*,"SplitLev,"
600000,3,1.1,6480.0,0.15*,1,1948.0,Union Twp.*(2919*),07083-7760*,"CapeCod,"
615000,3,2.1,4725.0,0.11*,0,1933.0,Union Twp.*(2919*),07083-5829*,"Colonial,"
605000,4,1.0,5000.0,0.11*,2,1954.0,Union Twp.*(2919*),07083,"SplitLev,"
620000,3,1.1,8172.0,0.19*,1,1956.0,Union Twp.*(2919*),07083-8709*,"SplitLev,"
610000,4,3.1,6250.0,0.14*,2,1940.0,Union Twp.*(2919*),07083-8812*,"Colonial,Tudor"
650000,3,2.1,3705.0,0.09*,1,1930.0,Union Twp.*(2919*),07083-6235*,"Colonial,"
650000,3,3.0,6240.0,0.14*,1,1949.0,Union Twp.*(2919*),07083-5109*,"Custom,"
610000,3,1.1,5292.5,0.12*,1,1940.0,Union Twp.*(2919*),07083-4834*,"Colonial,AFrame"
645000,3,2.0,5775.0,0.13*,1,1939.0,Union Twp.*(2919*),07083-7846*,"CapeCod,"
662000,3,2.0,5621.0,0.13*,1,1949.0,Union Twp.*(2919*),07083-8217*,"CapeCod,"
590000,3,2.0,4857.2,0.11*,1,1935.0,Union Twp.*(2919*),07083-5805*,"CapeCod,"
620000,3,1.1,5515.4,0.13*,1,1952.0,Union Twp.*(2919*),07083-3718*,"Colonial,"
637500,3,1.1,5000.0,0.11*,1,1940.0,Union Twp.*(2919*),07083-8825*,"Colonial,"
595000,3,2.1,3336.6,0.08*,1,1963.0,Union Twp.*(2919*),07083-4301*,"SplitLev,"
650000,4,3.0,3988.0,0.09*,2,1928.0,Union Twp.*(2919*),07083-3705*,"CapeCod,Custom"
615000,4,2.0,5548.58,0.13*,2,9999.0,Union Twp.*(2919*),07083-8002*,"Bi-Level,"
664000,4,2.0,7425.0,0.17*,1,9999.0,Union Twp.*(2919*),07083-8720*,"SplitLev,"
605000,3,2.1,6763.2,0.16*,1,1948.0,Union Twp.*(2919*),07083-6439*,"Colonial,"
660000,3,2.1,6900.0,0.16*,2,1955.0,Union Twp.*(2919*),07083-8728*,"SplitLev,"
650000,3,2.0,5220.17,0.12*,1,1958.0,Union Twp.*(2919*),07083-3923*,"SplitLev,"
635000,3,2.1,5751.15,0.13*,1,1959.0,Union Twp.*(2919*),07083-6507*,"SplitLev,"
610000,3,1.1,6090.0,0.14*,1,1935.0,Union Twp.*(2919*),07083-7942*,"Colonial,"
675000,3,2.0,5794.16,0.13*,1,1956.0,Union Twp.*(2919*),07083-7608*,"SplitLev,"
626000,3,2.0,5502.5,0.13*,1,1950.0,Union Twp.*(2919*),07083-5234*,"CapeCod,"
655000,3,2.0,5000.0,0.11*,1,1945.0,Union Twp.*(2919*),07083-7324*,"Colonial,"
660000,3,2.0,6000.0,0.14*,1,1959.0,Union Twp.*(2919*),07083-7326*,"CapeCod,"
625000,3,1.1,5175.0,0.12*,1,1940.0,Union Twp.*(2919*),07083-4802*,"Colonial,"
645000,3,1.1,5500.0,0.13*,1,1966.0,Union Twp.*(2919*),07083-5211*,"SplitLev,"
642000,3,2.1,5048.0,0.12*,2,1980.0,Union Twp.*(2919*),07083-8909*,"SplitLev,"
640000,5,2.0,4750.0,0.11*,1,1938.0,Union Twp.*(2919*),07083-9208*,"CapeCod,"
605000,3,2.0,5000.0,0.11*,1,1938.0,Union Twp.*(2919*),07083-8813*,"Detached,Colonial"
615000,3,2.1,5757.0,0.13*,1,1960.0,Union Twp.*(2919*),07083-6625*,"SplitLev,Custom"
680000,4,2.1,6299.0,0.14*,1,1939.0,Union Twp.*(2919*),07083-8243*,"Colonial,"
675000,3,2.1,3700.0,0.08*,0,1929.0,Union Twp.*(2919*),07083-7622*,"Colonial,"
610000,2,2.0,87120.0,2.00*,1,2022.0,Union Twp.*(2919*),07083-2490*,"TwnIntUn,MultiFlr"
575000,3,2.0,5000.0,0.11*,1,1953.0,Union Twp.*(2919*),07083-6446*,"CapeCod,"
600000,4,2.1,5558.3,0.13*,1,9999.0,Union Twp.*(2919*),07083-6480*,"Colonial,"
565000,3,3.0,4000.0,0.09*,1,1930.0,Union Twp.*(2919*),07083-8308*,"Colonial,"
660000,3,2.0,8645.06,0.20*,2,1951.0,Union Twp.*(2919*),07083-5603*,"Colonial,"
